benchmark,write_turns,n,messages,source_tokens,calls,writer_calls,verify_calls,maintenance_calls,input_tokens,output_tokens,wall_time_hours,calls_per_100_messages,input_tokens_per_1000_source_tokens,output_tokens_per_1000_source_tokens,wall_minutes_per_100_messages,first_pass_source_coverage,post_verify_source_coverage,verify_source_coverage_gain,final_reference_precision,final_source_coverage,gold_question_any_coverage,gold_question_all_coverage,gold_unique_target_coverage,events_per_message,abstract_to_source_byte_ratio
beam-100k,4,6,1164,762426,1968,294,294,1380,6014823,901987,5.534634166666667,169.0721649484536,7889.0580856371635,1183.0485843872061,28.529042096219932,0.942304964539007,0.9965602836879434,0.054255319148936165,1.0,0.9965602836879434,,,,12.89441489361702,1.5789544490384069
beam-100k,8,6,1164,762426,1356,150,150,1056,4691238,665202,4.1635100000000005,116.49484536082474,6153.040426218413,872.4807391143534,21.46139175257732,0.8992198581560283,0.9965070921985816,0.09728723404255318,1.0,0.9965070921985816,,,,9.14195035460993,1.1873318086609228
beam-100k,16,6,1164,762426,1030,81,81,868,3540694,462475,2.8001658333333332,88.48797250859107,4643.983809576273,606.5834585913911,14.433844501718212,0.804290780141844,0.9791489361702128,0.17485815602836877,1.0,0.9791489361702128,,,,5.851826241134752,0.8074342867231077
beam-100k,32,6,1164,762426,905,45,45,815,3118336,353021,2.2354991666666666,77.7491408934708,4090.0179164928795,463.0232966871539,11.523191580756015,0.7663652482269504,0.9881737588652482,0.22180851063829787,1.0,0.9881737588652482,,,,4.745053191489362,0.6513023010931149
locomo,4,6,4068,116124,3507,1074,1031,1402,7469398,459673,4.0155975,86.2094395280236,64322.60342392615,3958.4668113396024,5.922710176991151,0.7880948496220155,0.8430902267906673,0.054995377168651764,1.0,0.8430902267906673,0.9991273996509599,0.9968997857517842,0.9966931216931217,1.6744221460814706,3.424269797703843
locomo,8,6,4068,116124,2372,570,566,1236,5010532,373882,2.988142777777778,58.30875122910521,43148.11752953739,3219.678963866212,4.407290232710587,0.7322651873606353,0.7917158862239626,0.05945069886332735,1.0,0.7917158862239626,0.9982547993019196,0.9903091701074079,0.9923941798941799,1.441246532876489,3.042004324333479
locomo,16,6,4068,116124,1836,327,323,1186,4147978,342762,2.6960883333333334,45.13274336283186,35720.24732182839,2951.689573214839,3.976531465093412,0.703515527274705,0.7656822755207484,0.0621667482460434,1.0,0.7656822755207484,0.9991273996509599,0.992444557953433,0.9920634920634921,1.2876303910371458,2.769322636189825
locomo,32,6,4068,116124,1438,192,192,1054,3388582,315373,2.301613888888889,35.34906588003933,29180.72060900417,2715.8296303950947,3.3947107505735823,0.6640039158100832,0.7425637678794801,0.07855985206939686,1.0,0.7425637678794801,0.9973821989528796,0.9889541565572723,0.9900793650793651,1.1837744058302062,2.5533991142496095
longmemeval-s,4,6,3264,708957,3837,858,746,2233,9357832,1101212,7.970956944444445,117.55514705882354,13199.435226678064,1553.284613876441,14.652494383169934,0.7653773047485294,0.9252604386989063,0.15988313395037704,1.0,0.9252604386989063,1.0,1.0,1.0,5.477596349628025,2.061887116279208
longmemeval-s,8,6,3264,708957,3051,534,487,2030,7305138,976738,6.624241666666666,93.47426470588235,10304.063575082833,1377.7112011024647,12.176914828431373,0.7622638848937094,0.9309491982379848,0.16868531334427542,1.0,0.9309491982379848,1.0,1.0,1.0,4.988565514362905,1.9130763230338212
longmemeval-s,16,6,3264,708957,2263,309,291,1663,5895368,822289,5.312452777777779,69.33210784313725,8315.550872619919,1159.8573679362783,9.765538194444446,0.7227183765094728,0.9207538762641218,0.19803549975464896,1.0,0.9207538762641218,1.0,1.0,1.0,4.223150983942198,1.6611500042614278
longmemeval-s,32,6,3264,708957,2338,285,277,1776,6029618,833994,5.3812225,71.62990196078431,8504.913556111302,1176.3675371002755,9.891953124999999,0.7279700164131372,0.9368855648995753,0.208915548486438,1.0,0.9368855648995753,1.0,1.0,1.0,4.2044958459534,1.6587411519924153
